20000
59850003.61841 0.33767 1.93725
59850001.07346 4.27465 7.93105

59860009.58036 4.39375 5.80322
59860002.74993 1.32622 0.56501
59860008.36171 6.08646 3.19513

12250002.06729 5.41692 4.57837
12250001.19492 4.35508 8.41880
12250004.68745 3.70036 9.88946

59880005.03198 9.31370 5.87978
59880004.48767 2.89774 1.59497
59880005.45478 8.27756 2.47332

59890002.21440 5.31029 6.67453
59890002.25175 7.59226 7.22389
59890000.06235 9.41478 1.80877

59900006.81672 6.18672 0.18604
59900009.45270 7.50943 1.10433
59900001.07112 9.16166 9.49279

2050003.18006 8.99159 1.61485
2050000.89859 3.75671 2.06005
2050000.37550 5.38853 9.42550

59920004.97738 9.69366 4.49928
59920002.78691 2.96989 6.61481
59920009.76530 2.31961 9.46432

3500009.58636 5.83436 5.91599
3500005.38628 0.78980 9.95630
3500008.07042 6.73681 7.85721

59940008.87229 8.26957 9.08478
59940006.80966 1.00221 0.41031
59940009.42747 6.14974 8.67339

59950003.04509 2.12783 6.51082
59950003.72117 7.38070 5.45894
59950009.66123 8.48028 3.66142

59960001.81174 3.00970 7.46567
59960009.66408 6.27491 5.38902
59960003.44684 0.60700 8.01341

59970002.18883 3.09228 3.36659
59970006.68275 5.83022 5.47675
59970001.77229 6.35724 9.83201

3750009.82516 8.15634 8.32543
3750007.60950 8.62163 5.47796
3750002.88664 4.09100 0.92574

59990000.83682 2.47868 6.55164
59990001.46366 0.36271 2.61398
59990008.76663 0.29957 7.21053

60000002.22150 7.86914 3.64139
60000007.44864 8.85458 1.67170
60000004.79565 7.23029 0.08636

1700002.28594 6.30321 7.44806
1700006.91965 2.88152 8.85082
1700006.85967 8.31729 0.70348

60020003.11254 6.14470 0.11381
60020005.09451 6.47094 8.93618
60020000.76516 3.12819 5.13194

60030002.87530 7.89540 8.48299
60030006.76743 9.52979 9.37051
60030009.25391 6.30255 2.87522

60040005.57103 5.50920 5.60675
60040000.07820 8.55638 0.58883
60040004.90038 3.62181 0.79866

60050004.18968 0.02075 4.22416
60050009.99634 6.79298 3.36194
60050003.07167 2.79332 1.23706

60060009.64859 3.47213 8.15348
60060000.70569 0.28610 6.24570
60060009.24558 4.72302 1.36122

60070006.68618 1.74630 9.29622
60070005.77518 3.26682 9.04505
60070000.18754 9.17472 6.33914

250006.41569 2.96916 5.42724
250005.76160 9.37952 6.81937
250005.97409 4.83330 2.71296

60090002.63869 3.33560 7.30618
60090001.31536 5.17252 0.10779
60090006.04350 3.85255 8.97878

6150000.60738 5.83292 8.24046
6150009.17247 6.89668 0.63203
6150006.75056 7.00713 0.07879

60110006.00082 8.81032 2.82522
60110009.61194 3.93505 3.30504
60110004.10237 1.94514 0.05492

60120005.38880 9.42573 8.64449
60120002.72287 3.24914 3.28247
60120002.82258 9.66049 0.13036

60130000.68228 7.57656 0.65494
60130000.47275 2.26299 5.60043
60130008.75680 3.95715 2.20088

60140000.10377 4.05912 4.14594
60140009.19447 6.06313 1.82866
60140004.20836 8.96135 0.32811

2100003.53222 2.68133 5.89330
2100003.19458 4.94799 1.82220
2100000.39677 6.80424 9.11967

60160008.85015 4.29353 8.38970
60160004.33861 2.57262 0.89280
60160008.36756 3.35309 5.29616

60170002.68878 7.37995 7.48689
60170000.60379 6.70307 8.67718
60170002.91929 4.90955 8.90260

60180007.86358 5.60771 1.74775
60180003.38587 5.59624 7.72440
60180008.81294 7.41261 7.84724

60190007.85144 2.15578 1.87009
60190008.06512 2.30043 2.15851
60190006.39646 7.68652 7.85586

60200008.33254 3.67984 8.56981
60200009.94038 4.87586 8.75250
60200001.39615 3.31094 4.12931

60210006.30506 8.34076 9.85201
60210007.34141 9.34010 1.10489
60210003.67848 3.69486 4.89125

6750000.79415 4.97964 7.07104
6750001.38734 4.37267 4.94236
6750002.45569 8.22079 2.25897

1250001.86694 2.74403 1.12806
1250000.79904 8.76100 2.77559
1250006.44731 5.94075 6.29979

60240001.20346 3.59716 0.02405
60240000.39210 2.93711 5.69236
60240006.43457 6.19938 0.85733

16350002.22735 4.73744 1.25013
16350008.66062 8.11131 0.41978
16350006.85182 5.70439 3.24705

16050004.21607 9.63198 6.40226
16050008.43951 3.31816 0.97203
16050000.72462 9.30100 7.90875

60270009.55423 1.48609 4.00980
60270002.41190 3.29958 2.08980
60270007.17458 6.05585 3.71558

12250002.06729 5.41692 4.57837
12250001.19492 4.35508 8.41880
12250004.68745 3.70036 9.88946

60290009.01238 6.61220 7.63148
60290007.56539 0.24682 7.21097
60290007.31946 1.94454 3.43498

60300002.47179 0.58776 5.50815
60300000.45778 7.42162 0.53660
60300007.20084 5.59434 2.75543

60310004.94750 9.28850 4.40890
60310001.72247 0.83099 3.15600
60310009.13088 0.45220 8.55506

60320000.51059 9.02439 0.69260
60320007.38966 0.73980 1.78672
60320006.36009 7.89884 9.63645

60330002.93968 8.19856 9.23630
60330005.64783 9.15214 4.63892
60330001.73210 4.62808 3.49311

60340008.32511 9.28155 3.13122
60340008.97720 4.81248 5.63087
60340002.00547 6.84055 8.36421

60350009.42515 2.77403 4.88260
60350006.40549 4.45288 7.58429
60350009.12275 2.03110 0.53936

60360000.66940 4.33988 8.90970
60360007.67365 0.46282 8.74269
60360007.04478 4.13577 6.95003

60370006.51079 1.82115 6.99695
60370000.84533 1.56269 4.52660
60370004.14703 3.83401 5.56162

60380000.79530 6.95417 2.24842
60380009.19999 2.46489 9.51975
60380005.12926 4.65086 0.26233

60390001.04237 8.07346 9.90214
60390008.88818 8.45849 1.76000
60390008.00363 7.93819 8.01931

60400000.20290 6.72330 4.22166
60400006.63335 1.18784 8.02602
60400002.21657 6.69515 7.12137

6300007.94998 2.72755 5.80429
6300000.56703 4.35267 3.06185
6300006.12638 2.86090 5.77481

60420008.87262 6.20591 7.82217
60420000.63085 8.64499 1.67410
60420009.75825 1.41477 6.99554

60430006.87895 2.91172 3.48754
60430003.59421 0.24678 5.68598
60430001.35551 4.50480 7.66799

60440000.05890 4.55703 2.49437
60440009.20210 3.95092 9.43005
60440006.25789 4.98342 5.05894

60450004.43663 1.99535 7.84385
60450005.91618 1.09820 1.45695
60450003.03553 0.07193 6.05037

2950005.79756 2.21309 9.67016
2950008.49384 3.45673 3.24653
2950009.80373 9.30480 1.10484

60470001.67928 9.45245 9.76512
60470003.91454 3.49999 7.63115
60470002.74190 0.55791 8.77302

13400003.93142 4.47287 9.36697
13400009.69063 5.86170 3.08996
13400001.06039 1.02723 2.25690

60490004.86624 3.14700 5.88374
60490004.75345 8.74363 6.02428
60490009.61880 2.97139 2.46856

5400002.57953 6.20628 6.05518
5400004.91965 6.68792 0.85631
5400005.99773 8.62059 4.14358

60510008.27362 5.36103 3.32800
60510001.78965 5.73845 1.64444
60510005.97570 2.42809 3.06636

60520000.21050 6.32415 5.20815
60520001.98536 1.08904 2.55273
60520001.36144 7.27760 4.16092

60530006.03644 6.83843 3.52742
60530003.89478 9.41769 0.62282
60530009.31862 4.53306 5.80318

60540006.78594 8.82120 0.93668
60540004.01562 4.84880 2.42913
60540005.48844 7.22258 3.51857

60550005.35868 4.42019 8.35333
60550005.15489 5.78145 0.69889
60550008.67015 2.30889 2.73415

60560005.71852 7.70234 0.10822
60560006.97595 0.87367 4.71069
60560006.14446 7.70303 7.85660

60570000.67911 4.40343 8.84824
60570004.64828 3.70943 3.14267
60570000.96325 4.58247 3.50581

12050000.34908 2.73605 6.90471
12050007.17612 0.38971 1.73111
12050000.22967 0.08156 8.35361

60590004.23816 0.06085 0.44391
60590008.56477 1.21904 1.84803
60590007.79295 1.49619 9.68172

60600001.80903 1.01803 1.19495
60600009.75224 1.83778 1.85900
60600009.76773 0.17764 7.96115

60610003.76409 1.46039 0.10836
60610004.79999 3.10314 7.75604
60610006.79012 8.37203 5.00428

60620000.45590 1.80162 5.78649
60620004.57295 6.02237 7.64548
60620002.92390 2.23181 5.01862

8100001.79064 9.41716 9.20483
8100001.87195 4.18490 8.56430
8100002.18526 0.31563 9.30023

60640000.08022 4.68277 1.98499
60640009.08177 9.01148 2.15500
60640006.28594 5.71258 3.94651

60650000.90449 1.51491 0.93891
60650007.09290 0.57268 2.75531
60650009.24470 7.87251 3.17031

60660006.51912 6.75800 0.79181
60660003.58853 5.06648 1.07909
60660006.82614 5.77803 4.31986

1250001.86694 2.74403 1.12806
1250000.79904 8.76100 2.77559
1250006.44731 5.94075 6.29979

14250003.28114 9.23010 9.68940
14250005.33843 8.60602 9.96621
14250003.00760 7.60376 1.79911

60690008.52670 6.16969 1.34546
60690000.94730 3.42006 7.46921
60690009.26158 1.14640 3.77749

60700000.74699 4.52159 7.09031
60700002.87194 7.31742 2.41953
60700003.54677 8.25497 7.10774

60710000.94155 7.82374 1.10156
60710005.27250 8.98114 0.89623
60710007.64595 0.33028 7.71778

3300005.15581 8.07286 6.39871
3300000.89004 6.35666 4.26218
3300003.33852 5.49873 8.31368

2300000.71189 5.64641 6.27718
2300002.28939 6.77696 0.92228
2300001.09045 1.52371 9.58333

15600009.32510 9.58156 9.33397
15600008.92744 4.97431 1.27773
15600003.16038 5.65475 2.22658

60750001.89000 4.68903 0.36813
60750004.02924 3.30655 2.59843
60750003.41525 3.57762 6.16200

60760008.77792 3.65750 4.38558
60760006.67695 6.47085 0.27621
60760008.64529 7.92516 8.54895

60770007.28101 7.36256 9.18223
60770000.90664 0.85086 1.69531
60770004.58087 2.46081 8.15316

60780007.62500 6.12267 1.95742
60780008.91893 6.01255 5.74995
60780007.91505 8.58115 6.56480

60790008.00100 9.13967 4.00175
60790009.00347 8.25881 1.91549
60790008.87562 7.41081 4.26007

60800006.33417 9.34547 3.27626
60800005.55042 3.46312 5.89527
60800008.88843 5.83441 8.16572

60810009.02725 4.76052 4.29806
60810001.79392 3.15820 9.78492
60810004.99346 2.56903 3.09103

60820003.09343 3.65682 5.14962
60820003.08222 1.53569 6.36037
60820004.91023 9.23801 0.88284

60830000.55335 0.66366 7.88804
60830007.68987 0.32964 8.40931
60830004.21256 5.79929 2.50875

60840001.00946 1.80301 4.87489
60840008.16581 3.24404 1.15153
60840005.03686 3.34897 5.89498

60850007.13814 4.74336 9.02256
60850003.85679 9.58660 6.08431
60850003.40427 9.79278 9.49941

60860004.52640 3.40071 0.87371
60860000.94301 7.03664 0.59634
60860007.38231 8.40599 0.18008

60870004.34231 8.56794 4.74411
60870001.35354 5.56254 6.36423
60870000.80773 9.44058 5.41066

60880007.24263 1.29560 8.06972
60880008.28107 3.83769 5.09941
60880001.99187 0.26553 7.21125

60890006.46963 8.56696 2.59050
60890005.60100 8.78496 2.08678
60890009.03165 4.61989 3.22825

60900001.65569 4.77941 2.49801
60900003.72058 3.84804 6.74970
60900005.00371 1.18564 4.51982

60910006.86869 4.94635 3.64362
60910007.28045 1.08307 3.97541
60910009.31499 0.63909 8.84923

5200007.29031 5.40159 1.48313
5200009.14099 3.38526 0.04061
5200001.25204 2.70758 4.07240

60930008.94479 7.48145 7.81859
60930003.10936 3.52971 9.08738
60930004.11612 3.83953 8.87194

60940005.60101 1.09114 3.18564
60940000.24933 7.04530 0.49626
60940009.20844 8.76263 7.27026

60950006.81722 0.27293 9.05172
60950008.78970 3.20109 6.21577
60950007.66547 7.53170 5.60084

60960009.51757 6.46835 9.72877
60960002.49028 9.97842 1.19384
60960009.65651 5.57295 2.28728

60970003.18579 4.05699 7.51629
60970000.62784 2.13640 0.82310
60970007.47723 5.58973 9.67498

60980000.29695 6.60159 4.94317
60980007.84233 4.29707 2.75121
60980004.80638 2.57888 8.14844

3200005.75049 5.63864 1.06768
3200004.51889 8.93902 3.37446
3200003.35392 8.03263 0.44498

61000005.15538 4.95633 3.76286
61000008.15701 9.38522 2.47634
61000007.38598 7.08065 7.35431

61010008.36516 7.58745 6.50515
61010009.67099 5.35120 9.58898
61010003.12944 0.93872 2.75500

500004.01077 0.24160 9.83065
500007.12371 4.87602 0.13577
500003.08175 9.07824 8.51124

61030008.04728 3.98568 3.50063
61030008.57343 0.67572 5.30076
61030008.54401 6.01214 3.15422

61040004.54354 3.83461 1.46183
61040008.18569 5.99504 8.27861
61040004.16303 0.96198 4.84338

61050000.74533 0.05019 7.10248
61050008.22626 0.96319 6.38589
61050004.99592 8.11688 5.47847

61060001.97749 3.15082 5.48574
61060006.89680 5.39815 6.49792
61060001.30841 1.58806 5.37927

61070000.38079 6.33583 4.25285
61070004.71690 4.42392 5.02325
61070005.30242 3.88558 1.17451

61080005.55946 0.26228 8.97067
61080004.88705 8.83757 3.14862
61080005.97418 6.25818 5.60113

61090002.80741 5.38752 0.48679
61090006.61502 4.36773 0.93277
61090007.79788 7.32405 8.81959

61100004.57696 4.88715 5.38047
61100003.83371 3.35828 2.67949
61100006.18280 2.03021 2.31644

61110000.14702 3.52184 7.95302
61110006.59027 2.40144 6.93545
61110006.40812 3.69209 7.64069

61120009.76792 8.34838 9.07383
61120008.44973 2.98945 3.29654
61120005.90065 0.37678 0.81277

61130002.14012 6.76263 3.84009
61130001.35078 5.93813 1.94645
61130007.55744 5.15409 9.87795

2200008.66956 0.86669 8.22848
2200007.73739 7.49518 8.44809
2200004.08235 1.18196 6.05939

61150001.01537 1.10689 0.54262
61150003.24039 6.20438 2.32194
61150008.88270 3.06651 7.40725

61160008.37174 1.54566 2.88579
61160002.26225 2.67599 5.17056
61160006.62111 8.92008 2.91622

16550004.93483 0.40047 9.75195
16550007.14536 5.98841 5.69202
16550006.07656 5.31990 7.76633

61180007.14065 7.70653 1.18756
61180005.08933 8.74622 9.34574
61180000.22047 6.11038 3.65523

61190004.18106 6.78557 4.99075
61190006.18696 0.42091 6.71198
61190001.83153 2.62436 7.71653

61200006.74981 1.99803 4.12420
61200005.90333 6.18346 5.27109
61200008.58996 5.16890 1.49633

61210006.58296 3.54113 2.13541
61210004.31403 8.36567 6.73480
61210006.88113 7.24980 3.04806

61220009.77039 7.28172 8.52925
61220007.80395 7.98773 6.23384
61220002.80183 3.83047 8.03939

61230000.55844 4.87482 1.94609
61230004.02529 8.73075 5.62101
61230003.98157 8.27398 3.71361

61240002.47509 0.17693 3.80843
61240008.80777 5.37559 2.93002
61240008.67392 7.84694 0.28247

61250009.56212 2.32656 4.25283
61250008.45472 8.41010 3.91152
61250000.99420 3.29425 3.84978

61260007.59913 9.71072 3.00325
61260006.96603 6.92608 3.11580
61260002.78281 8.54923 3.47646

61270009.49954 1.31766 3.27215
61270003.92521 0.56747 6.20820
61270006.08032 1.39178 4.84131

61280000.85366 5.15496 2.37933
61280006.63560 4.90589 7.63271
61280008.47878 5.61489 7.72795

61290001.44501 2.97108 0.98845
61290002.09654 2.62449 5.53396
61290003.14579 2.79902 3.79284

1350002.00304 1.77148 8.97660
1350002.90258 7.37780 7.87463
1350009.76353 8.81098 7.03904

61310006.66549 3.06540 8.60186
61310005.73579 4.99148 7.96510
61310002.60414 1.79252 4.37341

61320000.32331 2.26864 3.13115
61320003.04560 4.54235 6.62188
61320004.29108 6.88528 3.20590

61330005.31037 6.19866 6.44472
61330002.54576 8.28493 7.27981
61330005.57623 8.09470 4.95840

61340005.71327 5.26975 4.51920
61340008.52752 6.73836 1.03109
61340004.27584 1.99201 8.78978

61350006.01400 7.98567 0.90070
61350008.42360 7.27028 5.36936
61350009.17996 4.36178 6.34506

61360007.31374 7.36783 0.99713
61360003.25259 1.98814 6.53604
61360008.88209 4.48397 2.33366

61370005.47122 0.30235 8.97275
61370002.90947 3.21394 8.00696
61370007.69206 6.26218 5.52178

61380006.45315 5.10753 1.23385
61380004.57209 5.07857 0.84425
61380006.44879 3.74468 7.22337

61390005.26306 5.78922 2.77354
61390005.79134 9.90316 1.51725
61390009.41123 2.55931 7.21643

61400000.33011 0.50412 7.99772
61400002.05894 9.72242 3.12662
61400004.33791 0.44539 2.26422

61410009.60551 3.06310 5.80870
61410000.88883 7.58313 8.11944
61410003.97473 2.74587 2.77892

61420001.62658 9.44661 5.38661
61420008.32010 6.49794 0.28456
61420003.69451 9.39637 5.50812

18550000.30991 9.52050 6.89276
18550002.00714 6.82186 4.08795
18550000.85262 9.64926 4.82368

61440002.54190 2.59545 5.45116
61440009.35384 7.70351 1.01558
61440008.52433 6.59771 0.02732

61450003.41823 5.28609 5.96662
61450006.18819 9.69106 8.08680
61450005.83115 1.64844 2.32957

1900002.64591 5.58497 5.80090
1900002.06776 7.06219 0.75192
1900006.08440 8.67271 7.53020

3950001.81948 9.94871 5.69614
3950000.98637 2.22044 9.97841
3950005.50676 8.07546 3.13751

61480007.40822 9.60754 6.94246
61480006.18235 1.00153 4.58012
61480005.82380 6.77202 9.94027

61490006.35960 5.35041 2.94758
61490000.31395 9.90214 5.25589
61490003.35711 0.26223 6.61599

13100002.28575 5.02671 1.59787
13100005.65324 9.09385 1.63367
13100008.86370 6.02213 9.43351

61510009.35778 3.76353 4.04678
61510006.50783 1.48804 6.08728
61510001.83987 4.40443 6.81845

61520004.84344 8.51827 7.87453
61520004.26219 5.92061 8.28199
61520000.42073 8.50796 8.23012

61530003.21394 8.80458 2.40366
61530009.71373 7.00487 0.21629
61530003.92743 9.95822 3.01713

61540001.23732 5.57926 0.88258
61540000.18805 9.35214 1.39800
61540005.24071 7.24350 1.17719

7900000.70590 2.18019 8.08205
7900009.45469 3.50904 1.99510
7900007.24908 9.56256 9.88790

61560004.38924 3.23677 4.70393
61560006.82767 1.41954 5.25795
61560006.32240 2.32671 8.52991

61570002.18600 0.28540 7.44680
61570005.01754 1.91596 4.93725
61570009.42613 3.16000 5.64100

61580004.49007 6.73672 8.42215
61580003.47268 5.39189 0.86145
61580000.02308 1.02212 3.74096

4200005.71603 0.37877 5.58305
4200000.66108 7.34259 8.17853
4200008.49931 7.30601 3.45430

61600008.58777 2.58545 9.17995
61600009.69683 8.63154 9.87832
61600008.49092 6.24121 9.54271

4550009.81029 6.06890 0.77440
4550004.75048 3.67645 9.45739
4550000.71551 3.29190 6.24740

61620000.71557 1.27021 9.59526
61620003.77652 2.76817 9.77531
61620009.15025 3.25008 3.02809

750009.40152 9.72794 7.72171
750009.76773 3.08166 0.02238
750003.80683 7.49016 4.44464

61640000.44192 4.65813 3.77539
61640004.99080 1.60704 3.71960
61640003.93366 0.11359 9.84511

61650009.28452 0.07050 0.01786
61650003.97140 6.23471 3.13482
61650003.54996 0.55012 1.37025

61660008.00325 7.80166 9.29204
61660004.84130 6.64552 1.58606
61660000.12068 9.39071 8.91198

61670008.64684 2.85381 9.39542
61670001.44885 9.22625 1.76796
61670009.56445 5.04694 6.99858

61680006.02551 3.79544 3.87657
61680000.99038 0.15989 2.86719
61680009.59925 2.11052 0.93577

61690006.01553 2.06800 3.17324
61690007.52959 4.71924 0.59410
61690000.73675 8.14275 3.51616

61700001.86958 4.58208 1.68075
61700009.16998 1.54905 3.61933
61700009.08111 3.82117 1.46163

61710006.33715 4.14935 3.27196
61710007.07014 7.93373 9.87709
61710001.91210 1.54217 6.40220

1450004.32934 7.06537 8.47057
1450003.55222 3.72683 9.25840
1450000.75396 9.61881 6.72056

61730000.70936 1.32940 7.03727
61730003.94032 5.43321 6.94980
61730005.39041 5.83999 8.42581

61740006.07115 2.08226 0.33891
61740007.52474 2.17175 3.28074
61740008.38451 5.85259 5.77435

61750000.15895 3.29431 6.51787
61750008.93264 5.77450 5.94882
61750005.97566 9.30668 7.40452

61760004.24127 8.41283 5.08898
61760005.66964 8.61042 4.47182
61760003.56160 9.18180 2.61038

61770001.70068 0.58353 1.79907
61770003.23078 0.68119 7.13905
61770009.46494 1.01344 4.57309

61780006.34920 9.75886 4.29340
61780001.15343 3.08642 5.55552
61780004.50903 2.65392 4.59098

61790004.00605 7.52343 5.05894
61790008.19018 3.38572 5.09997
61790005.53520 3.40898 1.21893

61800009.19348 8.66360 4.55230
61800007.40354 0.32623 3.28605
61800005.29205 7.46581 8.32122

12300002.57403 6.94921 3.96781
12300002.66897 1.57882 3.31897
12300000.26572 5.21082 8.12716

61820006.71471 3.20619 4.97125
61820006.63400 7.55998 7.34615
61820002.05204 1.69891 1.67558

61830001.44595 9.50962 1.39178
61830004.65649 3.19278 0.10342
61830002.40097 2.44756 3.28170

61840008.10837 0.70333 5.44306
61840004.01593 7.55867 7.99737
61840001.68573 3.76811 6.67391

2200008.66956 0.86669 8.22848
2200007.73739 7.49518 8.44809
2200004.08235 1.18196 6.05939

61860009.79991 9.16289 6.41063
61860005.06211 5.73629 7.89256
61860003.28916 1.67842 6.58607

61870000.55224 2.16213 1.60121
61870001.16203 8.90725 4.63220
61870001.71525 9.28769 2.73043

61880000.70906 9.30201 2.57669
61880002.66293 3.07053 8.83164
61880006.44681 1.42607 0.23853

61890005.50223 8.74347 7.79786
61890004.63008 4.20621 5.71886
61890002.76672 8.90420 1.59526

61900002.00280 5.56744 6.91096
61900002.24515 8.98937 6.38177
61900007.40934 4.34268 2.98588

61910001.82414 5.54509 8.00300
61910000.28390 0.48956 0.16577
61910009.31087 0.68362 4.47375

61920000.55977 2.23260 8.76551
61920002.91102 5.70489 8.04959
61920000.95581 8.55836 2.26193

61930008.11534 1.97384 0.40013
61930000.23267 5.14037 6.31804
61930009.77431 6.57172 9.86551

61940004.72184 4.63059 4.80061
61940006.98034 3.05402 2.26823
61940008.40085 1.95743 0.76278

6950001.92071 5.27845 5.13020
6950008.80032 7.84889 6.63202
6950006.85117 8.66219 9.24384

61960006.03433 5.02679 6.70927
61960009.83112 2.61146 7.12238
61960007.22081 6.41982 2.65070

61970006.76003 1.69684 0.51036
61970002.93162 5.93386 4.07385
61970008.14345 7.82583 8.26557

61980005.97074 6.13234 5.73309
61980001.11974 0.23253 2.33277
61980000.31924 3.17141 7.85101

61990005.48999 3.18416 9.22800
61990007.60196 1.34631 8.58167
61990004.12088 3.74257 3.75795

62000003.64679 4.61431 3.58233
62000003.77156 7.58459 5.75173
62000000.33174 7.43408 7.34103

62010009.37746 6.50033 6.02637
62010006.84243 9.80135 3.12828
62010005.17670 6.41480 6.90197

62020005.84493 7.69811 7.82556
62020002.69934 9.73602 3.34068
62020004.34241 0.29736 0.60013

62030001.54668 5.66074 6.51541
62030005.53248 7.56853 6.13448
62030003.75807 5.63673 3.25545

62040006.83408 4.71757 1.38131
62040003.50895 5.59078 7.46870
62040008.15335 5.72211 2.63089

62050006.08856 5.20481 9.44768
62050007.19372 1.95943 3.98600
62050000.00976 8.53367 7.98344

62060007.17958 3.63426 5.04273
62060004.23200 5.33130 5.15261
62060006.67696 4.75527 8.64689

62070005.53752 4.73952 9.61338
62070000.17650 9.67085 8.82012
62070008.61707 7.90611 0.84061

62080008.04476 4.59300 5.20749
62080004.39187 7.54952 4.80954
62080008.22138 4.49148 5.48084

62090006.22898 8.20850 6.33919
62090001.02960 2.28680 7.87182
62090005.29053 8.39664 4.99422

62100008.89581 4.40137 9.35539
62100002.16601 4.52919 2.97726
62100007.58530 8.56417 0.95050

62110009.43127 4.23311 3.26159
62110009.26746 9.04374 8.35213
62110005.87073 5.72862 1.47760

62120000.87659 3.64955 4.10064
62120006.78149 5.93872 2.92109
62120008.28191 3.79853 7.47601

62130004.40230 7.81808 3.83115
62130008.45649 7.24976 4.10947
62130007.58750 4.51700 8.71057

6700009.95218 8.61275 4.47168
6700003.90913 1.05604 8.33148
6700000.26372 8.34732 3.17329

62150000.44258 5.10926 6.14695
62150007.68552 6.01520 8.63682
62150000.07973 5.41461 7.65321

62160002.65312 6.20083 8.10531
62160003.67476 5.67349 8.18949
62160008.64220 5.72984 3.29239

62170001.23837 2.43234 1.93405
62170000.36241 2.58429 6.28083
62170007.06430 3.00859 9.37316

62180005.53021 8.22682 3.52641
62180001.27358 4.80533 3.37433
62180008.41432 3.42778 0.89679

17750004.95889 5.16220 5.04961
17750004.25142 0.96959 2.18541
17750009.26392 2.62209 2.18224

62200003.00910 2.27197 4.75941
62200009.55931 0.18855 0.66174
62200003.32661 6.24470 1.98778

62210005.76987 4.34814 4.31058
62210008.53353 6.76170 8.61180
62210004.21436 4.95158 8.43080

62220002.84914 4.19315 5.54406
62220000.03431 8.63523 3.99387
62220009.93425 1.03074 7.89610

11800004.65356 3.51843 7.34110
11800004.29667 5.80599 0.61826
11800007.34176 3.30833 6.46683

50006.58736 0.13320 9.43221
50004.60492 8.01684 4.12945
50006.26190 8.20576 2.46791

2350002.24842 7.43205 1.14714
2350002.61050 2.62635 8.96707
2350001.23351 6.12332 1.51167

7150009.91450 9.53672 2.95522
7150005.49213 3.67473 9.36787
7150001.34189 8.19047 4.46109

62270003.44861 4.94684 6.81454
62270006.37294 4.88781 2.68720
62270009.19830 3.99812 4.18457

62280006.88452 6.38909 7.93376
62280005.09301 3.30296 8.23568
62280006.21958 7.92650 1.96849

62290000.86924 1.41044 2.58680
62290006.13363 9.77831 0.88687
62290006.20386 6.70667 4.66086

62300001.65928 7.12093 0.93172
62300001.09773 3.12436 2.32397
62300006.29340 6.24370 1.44177

62310004.02899 2.58687 8.05512
62310009.95999 6.26075 3.06994
62310007.11750 8.44429 3.13672

62320008.97574 3.74452 4.48885
62320006.88303 1.38773 3.61890
62320008.66361 3.13498 2.13975

62330006.28603 1.31081 0.85932
62330003.40194 0.42765 5.73079
62330002.17255 4.26147 4.91706

6500000.37206 7.14944 4.55152
6500007.66053 5.46179 6.82288
6500007.90794 5.29019 4.36869

62350005.01394 4.21045 3.90317
62350009.61314 0.18485 8.26353
62350001.20335 8.99213 3.92777

62360003.86649 3.62666 0.30194
62360007.08441 9.25352 0.10068
62360002.84528 2.34260 5.20006

62370009.56505 2.05371 3.40867
62370003.64118 9.56744 1.78610
62370001.32742 0.43841 3.40489

62380003.66400 4.92304 9.05977
62380004.31688 3.47823 4.83743
62380004.28297 8.35221 1.11066

62390002.25286 4.88620 6.54914
62390003.72028 2.94197 2.75815
62390001.35292 4.80375 0.49388

62400006.27552 8.13216 6.79207
62400008.28598 8.73078 7.47480
62400005.07570 9.11260 0.47612

62410001.66577 6.51853 1.21781
62410000.45523 4.41513 1.24914
62410009.95188 8.13911 6.60464

62420000.19305 4.89526 5.31351
62420008.83346 4.38796 5.42389
62420009.06867 3.30864 3.42326

62430006.40362 7.60666 6.08592
62430003.59890 7.59849 0.37235
62430003.85420 4.19788 4.06145

62440003.46658 3.42173 0.20791
62440003.39478 9.16603 5.14428
62440003.09054 3.08725 3.11208

62450003.49266 3.95702 4.78766
62450009.33637 8.37798 6.99547
62450008.98063 6.73679 0.63359

1500000.41560 6.35607 5.81340
1500004.51693 8.57738 1.05915
1500009.22639 2.67542 6.67767

62470005.46638 7.28731 9.72444
62470005.54163 0.69265 8.31730
62470005.72722 9.41884 1.01940

62480009.12152 3.83737 6.52083
62480002.72577 0.82305 2.16636
62480005.17305 0.29216 3.86098

9750000.75726 4.81423 3.69692
9750001.99063 6.99992 7.77113
9750000.26811 1.33006 5.55527

62500003.98575 9.12197 2.93235
62500005.09325 6.89267 6.57448
62500004.82740 1.19437 2.21104

62510008.35168 8.40383 2.92940
62510007.69584 2.25792 5.67334
62510001.30002 9.89703 7.76914

62520003.83012 3.26000 4.53719
62520006.19967 2.82797 1.30967
62520001.46680 5.15055 6.56926

650008.82565 5.09825 8.27585
650000.22245 4.41446 5.48348
650000.14156 5.39805 1.41473

62540000.79390 1.21753 6.60530
62540002.10040 1.14545 7.19404
