10000
29.1964 5.15187 47.4559

60.6272 22.7082 40.3842
59.8734 22.5389 39.7459
59.6366 22.4371 40.2591

17.4651 38.3875 67.0219
17.1179 38.9606 67.0895
18.067 40.13 66.298

70.8684 54.7376 36.4023
71.8187 55.9369 36.8499
72.6031 55.7973 37.6295

89.4697 20.4201 20.8703
89.2952 20.7635 21.6521
88.6254 19.4009 21.732

5.61195 27.8314 21.3579
6.73097 27.2753 22.4705
7.46225 27.3931 22.6951

23.243 19.9055 50.0002
23.0399 19.7087 50.3912
23.4471 20.8241 51.652

28.7786 5.92734 77.9802
28.5562 6.04137 76.512
28.9869 6.06592 76.2831

36.4017 83.1945 65.0538
37.9921 83.6391 65.4549
37.0064 83.1008 65.7084

51.1804 34.9679 67.106
51.1309 35.5495 67.2191
50.6857 35.8287 67.6034

50.3887 64.9617 74.8488
50.4881 63.7024 76.5152
49.8025 63.8089 76.0564

68.5778 16.759 61.5841
69.8798 15.7688 62.2901
69.2384 17.4684 62.662

80.1668 68.7766 37.3109
81.195 69.7778 36.6004
80.7216 69.1073 36.3773

43.6425 18.531 75.5457
44.8995 17.9216 75.8667
44.1423 18.3605 76.8988

88.6058 34.575 77.6172
88.3739 34.2055 77.0087
89.0955 34.4799 77.6049

80.4606 49.6626 45.1292
81.4814 48.5411 43.485
81.0198 49.1354 44.584

77.9743 55.5906 86.6953
79.4899 55.3748 87.3648
79.0474 56.5552 87.1339

22.9612 8.52355 25.7792
22.2478 8.14789 26.7559
23.1319 7.01596 26.5618

56.0353 10.8455 82.4295
55.301 10.4353 81.5594
55.0564 10.5087 81.7833

48.8061 42.5339 16.3715
49.9286 42.9793 16.5086
50.4507 44.1151 16.3157

10.3338 2.19679 43.6957
9.31246 1.31416 43.8841
10.9755 2.59824 43.4997

47.0379 14.0794 10.1219
47.3334 15.0684 8.98963
47.6371 15.4109 9.00387

54.7468 68.8452 39.4596
54.1832 69.0284 39.4774
55.0512 68.3844 40.8016

11.5294 61.9035 10.5431
10.5008 60.8428 8.81859
10.6777 61.8537 9.39922

8.4869 24.2357 16.3028
8.82452 25.338 17.68
9.62181 26.0697 17.0443

1.12397 6.27041 27.3484
0.858721 6.47388 26.5865
1.03507 6.0332 27.8223

12.0735 70.4198 5.25329
12.8317 70.5831 5.7458
13.1595 71.0697 5.84846

86.6844 80.4251 53.3138
85.6658 80.4393 53.4184
86.1947 80.8641 52.5591

15.7287 90.1474 78.5869
15.635 90.3853 80.0212
15.7163 90.8008 78.1631

13.0924 99.4535 19.7126
12.955 99.1948 19.3286
12.0225 98.5533 18.5662

95.1481 47.8745 63.4666
95.3977 46.1757 63.3028
94.9913 47.1473 63.4749

68.4305 96.9422 67.3695
68.5038 97.1689 67.3686
68.8822 97.1554 68.869

46.9489 49.9762 47.4797
46.9728 49.897 46.4198
46.2486 48.9266 46.2287

96.8751 7.2437 20.9259
97.836 6.61369 20.8856
97.2068 7.91505 19.8045

64.1212 52.0646 74.272
63.817 52.9878 75.2532
62.7546 52.6973 75.151

80.7357 57.2845 65.4734
81.0225 57.2463 65.6008
81.4194 57.9967 66.6011

15.7093 30.992 83.6053
14.0665 30.2705 82.6515
15.5693 29.7444 83.4508

12.5468 80.2335 45.347
12.0607 79.8786 46.5125
11.3932 80.0017 46.6872

43.4024 93.2083 90.2415
42.7108 93.4937 90.8397
42.3895 93.2174 90.5201

75.7677 38.8261 96.0045
74.9634 39.0447 97.607
73.8817 38.8794 97.3169

19.9344 87.2073 52.0578
19.625 88.0692 51.9458
19.4521 87.2393 52.6407

7.10963 48.2603 5.34559
6.1022 47.7677 6.13043
6.05363 47.6716 6.49898

37.8055 81.5319 27.2884
37.5021 79.9002 27.0589
38.5537 81.7845 27.5106

1.46765 73.1889 25.2316
2.58022 73.3048 26.1936
2.67305 72.733 25.3128

21.6271 42.4972 82.8527
23.5773 43.2536 84.483
22.1146 41.9967 84.1313

72.1927 57.1844 75.5127
73.3741 57.2054 74.9884
73.8691 57.6441 75.8661

42.6364 32.4531 38.4301
43.6963 32.894 37.2726
43.3827 32.9165 38.4873

87.7374 37.3337 61.2211
87.2329 36.8029 60.375
86.7452 37.0019 61.0202

2.18992 14.6342 20.579
1.95647 15.4882 19.2352
2.71663 16.2827 19.5355

31.2018 83.2079 60.367
32.4409 82.9657 59.1034
31.6511 82.5708 60.35

50.1549 82.497 33.6444
51.8782 82.523 33.9396
50.2677 83.4379 32.1101

85.4935 95.0874 52.796
83.9444 95.711 52.4693
85.1365 94.359 53.6835

71.4995 26.7555 37.4747
71.4383 25.777 37.1523
72.0929 25.8767 37.4429

15.425 27.9444 79.2229
15.4601 27.6513 79.1359
16.5196 27.5087 78.4904

7.99728 31.4832 4.46645
7.76329 32.9393 4.97962
8.50124 33.0878 4.59003

26.9787 90.3324 71.6509
26.2619 90.6436 72.2056
25.8618 90.8194 72.9727

62.0821 62.8432 97.6199
60.1808 62.9921 98.2596
60.2576 63.6928 98.3996

41.6864 92.1204 34.3913
42.5128 92.6401 34.2231
41.9712 92.1525 34.7967

27.7589 92.9341 85.4517
27.2707 94.1609 84.7231
27.2565 94.1319 85.265

53.94 77.8311 64.015
55.0368 76.6805 63.8733
55.7297 76.746 64.9364

14.4557 75.6983 58.5021
15.2986 74.2386 58.3929
15.0264 75.5235 58.6791

95.6726 24.7414 98.1471
94.2743 23.841 97.7008
95.5668 23.8975 97.401

28.0591 78.4022 63.6542
27.6645 78.6859 63.1612
28.8526 77.239 63.0184

8.64617 81.6292 81.5605
9.10646 81.5415 82.0397
9.07972 81.5136 81.3014

12.7253 61.4763 71.5279
13.4365 62.0267 71.099
12.6972 61.1193 70.5164

54.0323 71.8625 26.7326
55.2724 72.0319 26.3828
54.9099 72.3755 27.1567

33.4709 32.8985 93.3532
34.5317 33.1327 94.5854
33.9539 32.3779 93.6839

39.197 41.9836 27.3339
40.0255 43.0766 26.7734
40.5551 43.5524 26.0991

17.8643 67.2094 76.5227
19.072 67.8828 75.1651
18.9659 68.3554 76.5846

21.5964 68.4602 55.2993
22.4794 69.2559 54.1547
23.0112 69.4628 54.2271

46.1551 20.7509 5.65282
46.1937 19.0995 5.00994
45.7274 19.8819 5.72048

28.3296 53.3729 58.5127
27.7638 53.8092 57.9028
28.8518 54.0298 58.2486

55.3551 35.3517 94.703
54.2698 36.2606 95.0868
54.3501 35.8823 95.0354

33.5326 28.2288 93.3337
33.3217 26.7951 92.4035
32.4948 27.3761 93.3573

84.4039 43.9668 20.5281
85.1695 45.0571 19.2424
85.0766 44.9896 19.5922

5.02098 92.4637 16.4712
4.6088 93.1127 17.0119
4.49388 92.8404 16.7465

7.25741 35.2858 87.3103
8.24572 35.0055 88.2076
8.62407 35.145 88.2081

75.4374 8.1192 32.9822
76.4906 8.18684 32.8529
76.8024 7.89365 31.6512

39.4948 2.54994 88.1231
40.9624 2.6944 88.815
40.7309 2.87338 88.1969

22.2911 34.438 7.71087
21.8394 35.9727 7.85701
20.4786 34.2107 6.81533

90.1742 64.9748 73.7761
90.5058 65.7701 73.8035
90.2847 64.2982 75.0106

20.1786 13.2426 40.5176
21.2065 11.6574 41.2155
21.3359 11.6201 41.4589

28.7311 92.2767 53.5059
29.206 94.0895 52.8134
28.7069 93.4356 53.7238

15.7758 42.9247 50.7152
15.244 43.3354 50.9447
16.0637 43.392 50.9386

59.5249 93.098 92.1517
60.8165 93.6823 92.0342
59.8863 93.7832 92.067

83.6491 17.7011 1.59118
84.953 18.0114 0.460539
83.9626 18.5827 0.786517

82.2518 66.373 57.3766
81.7187 67.5825 57.2542
81.5943 67.8402 56.3458

36.0366 61.9208 28.2731
36.199 61.6259 28.6256
36.2069 61.7245 29.0547

10.9568 52.9763 92.6961
11.3518 52.6319 92.0464
12.4835 51.7605 92.2559

86.7235 42.6249 9.54268
85.6177 41.3431 8.76871
86.1876 42.1908 8.61385

66.2829 93.5229 22.4221
67.4111 93.7406 23.4734
67.2788 94.0274 22.9368

11.7909 6.5418 87.1429
12.5291 6.28022 85.986
12.6865 5.82123 85.3002

73.242 80.1365 9.63331
74.1472 81.4882 9.52341
74.6027 79.539 10.4316

1.58927 59.5065 48.3753
2.20822 59.7318 48.4699
1.94612 60.4858 48.378

74.1568 36.0232 3.24315
74.2995 37.5068 2.86578
74.4746 36.0505 3.49346

84.3463 92.5722 72.9445
84.1996 92.5809 72.1537
85.1789 91.7451 72.4096

92.3754 35.2131 70.974
92.77 36.7196 71.7015
92.8111 35.0548 72.0785

2.28443 28.3766 80.165
1.76336 28.0846 82.0184
3.22165 28.7378 81.7762

63.9757 5.24522 69.7895
64.9293 5.123 70.5034
64.3641 5.48731 70.7383

52.4734 28.901 51.9811
52.2479 28.9296 52.5355
53.8831 27.8096 51.743

95.3089 31.2913 89.1685
94.9597 32.5968 89.2437
94.3769 32.6 88.8047

59.9154 35.9981 21.5824
61.212 35.0596 22.1444
60.25 35.5186 21.5065

86.0764 42.7502 77.9447
84.9529 42.6585 76.5742
84.7449 42.4598 77.0208

70.7617 93.2692 32.3748
71.7585 94.4863 33.087
70.1941 92.765 32.1906

27.4713 90.0342 20.0618
27.6341 89.7624 20.9194
27.1876 91.1597 19.6457

44.1767 92.1264 62.0105
43.077 91.5529 61.8985
43.7293 90.4152 60.6557

63.541 3.04994 14.6016
63.7646 3.58336 14.4301
64.1533 2.91746 14.8719

3.54685 84.7614 48.583
2.14371 85.6358 48.4242
3.3752 84.9639 48.3313

69.5478 58.6493 81.6736
69.8605 59.9377 81.7287
70.1474 60.3461 80.0785

5.11589 21.2523 55.9027
5.9262 21.2859 55.6169
4.90651 21.1899 56.3815

40.4715 92.9207 71.4108
40.7675 92.3205 72.6062
40.397 93.2758 72.6822

46.9553 60.5175 52.3652
47.1858 60.6125 52.7699
46.2995 61.0759 52.1951

73.9117 30.565 7.02699
73.7216 31.3666 6.89076
75.1704 30.5571 6.48694

12.4767 18.0574 96.5561
12.1641 16.9989 95.7754
11.2159 17.821 96.5496

68.8542 13.7149 36.6297
69.5087 15.2122 37.2359
69.622 13.7548 38.0962

42.6234 41.2836 59.1928
43.5595 41.5009 59.5317
43.4916 41.3295 60.9865

46.9593 10.2162 13.6765
48.8361 9.6087 13.9475
47.5821 10.2305 12.3847

38.7355 3.95744 5.99449
38.2804 2.82311 6.82413
37.4872 3.02868 5.45512

13.229 81.7621 45.4994
13.0818 82.7192 45.6924
13.331 82.779 44.4532

12.9502 82.7342 34.8022
11.126 83.4952 34.8535
11.2364 82.9409 34.2944

41.2391 78.243 63.2356
41.2873 76.4996 62.8894
42.1837 77.1543 61.6169

38.3464 59.6111 91.3694
38.8736 57.8354 91.0504
39.5542 57.7981 91.414

59.5736 13.2154 37.8777
60.5215 14.0518 37.4386
59.776 14.3054 37.197

33.2854 94.2011 33.2017
33.4333 94.9727 32.3788
33.2658 93.5106 32.3125

82.0059 73.3947 29.5732
81.6274 72.5961 29.8325
82.3735 73.3044 30.3408

30.7298 40.139 40.7016
29.3655 38.8163 40.6016
30.0162 38.914 41.6999

4.5464 35.867 64.8357
4.97748 35.5219 64.3087
5.56652 36.4348 63.5274

16.381 94.0874 41.5309
15.8584 94.6845 40.3154
16.6805 94.1589 40.0107

98.1795 66.6757 39.9095
99.5982 66.7567 40.6253
98.8868 67.335 39.4191

37.2306 88.984 60.2315
35.6187 89.2923 60.1276
36.4267 88.5697 61.3043

51.8747 85.9025 70.5352
50.2909 85.8997 69.8935
51.0797 86.2173 70.0125

10.3777 66.7449 18.3435
11.1463 67.4661 18.1313
10.3637 67.3567 17.5174

37.873 62.5712 98.8651
37.525 63.5943 98.5916
36.9507 63.3383 99.895

48.7723 63.1355 64.618
48.9236 63.3435 63.9724
49.2749 63.5264 64.3516

32.8803 78.927 86.6021
33.1838 77.6749 85.8718
33.1816 78.8981 86.2282

42.0755 29.8154 86.5631
42.075 30.7902 85.8468
41.375 29.7973 86.0796

85.3382 3.07527 42.1029
85.99 1.71453 41.6781
85.7422 3.27114 41.4221

58.0673 79.7029 62.9381
58.4366 78.5305 63.5284
58.1854 80.0543 62.4195

8.37901 65.2921 17.2246
8.76777 67.0334 17.2559
9.59736 67.0472 16.7968

48.6322 29.0832 47.3601
49.4047 28.2442 46.957
48.6691 29.4183 48.4119

51.4225 42.7748 2.98054
51.8836 42.9392 2.30992
52.2106 43.2597 2.46249

30.9863 67.338 60.1831
29.7585 68.3301 60.7565
30.711 68.3506 59.7476

12.3086 35.0746 40.8188
12.0496 36.1117 41.6885
12.0731 34.7186 41.8503

7.19912 72.8866 74.3418
6.51074 73.4817 75.6978
7.71625 73.3082 74.5926

45.1966 93.8088 14.8226
45.8742 94.0493 15.523
44.7041 92.5759 16.2808

14.043 23.8435 73.3327
13.2306 23.9643 72.8026
14.7445 23.2441 71.6675

8.9299 37.5117 82.0436
7.34133 38.4219 81.9287
7.63964 37.0186 81.3651

29.9226 66.7338 95.196
29.5864 66.9941 95.667
29.045 66.2802 96.4292

24.7891 72.8368 13.136
24.9842 72.985 13.8903
24.6394 72.6499 14.4416

30.391 67.0801 59.5242
30.6541 65.6605 58.8568
30.594 67.1468 58.2936

86.8238 46.8884 84.6893
88.2003 45.3576 84.1463
86.4597 47.157 85.5909

23.0127 89.5256 58.8489
22.7405 88.1169 60.183
21.9299 89.5349 59.8918

87.4805 56.5019 88.8529
87.4974 56.2661 87.7785
87.2115 56.6446 87.3128

39.4839 32.8245 2.82718
39.0828 33.2613 2.6247
40.2746 32.8746 2.07192

10.8512 3.6217 54.791
10.3437 3.39971 55.9286
10.1252 3.75783 54.6871

40.2848 55.2644 50.0087
40.3018 56.051 48.6649
40.3223 54.9919 49.3355

56.5962 72.7417 16.5993
57.6644 72.9231 16.6611
56.7711 72.8881 17.2534

74.6284 39.0321 3.86244
75.0878 39.8282 4.96595
74.0699 39.1068 4.15864

26.7556 69.5745 54.25
25.9659 70.714 53.7102
26.2834 69.4745 52.9022

80.5969 23.4276 1.95485
80.2893 22.9261 0.750715
80.3519 22.1255 0.785626

63.7026 85.736 50.7305
62.7899 86.2604 50.1357
63.8565 87.3243 50.8569

65.0239 12.8515 56.0786
65.6629 12.4815 54.5285
65.6752 13.2115 55.9136

38.1775 79.4447 22.5381
38.359 80.7209 22.28
37.3714 79.8917 22.6628

61.6802 39.788 78.1767
60.9286 41.0995 78.4219
60.0378 39.8581 77.2588

90.0874 79.4937 53.4023
91.6528 80.2543 55.0215
90.1019 79.1615 53.1258

28.5254 88.5026 69.7895
29.1823 87.7256 68.5988
28.7464 87.4759 68.7327

29.5499 92.1592 16.4366
30.1672 91.9973 16.0383
29.2513 92.0157 17.0499

17.8049 69.4837 46.3908
17.8092 70.0487 46.1589
19.194 68.8879 46.028

77.9106 17.1648 16.9865
78.7898 17.7602 16.8276
79.1145 16.136 16.7764

3.18311 67.4024 36.9094
4.32512 67.7605 38.2984
3.23935 66.0187 37.7203

91.4273 16.7765 66.0805
90.6581 16.3598 66.4026
90.981 16.6883 67.7849

95.099 53.0049 91.0122
96.0541 53.066 92.3587
94.7962 53.2574 91.7823

58.5731 9.63518 37.9674
57.9313 9.47649 38.27
59.2764 10.6795 38.2199

97.6708 94.428 29.0777
97.5462 94.3498 30.1472
97.3994 95.278 28.7489

22.1541 68.7894 39.8623
21.1309 69.9622 40.0501
21.8895 69.0713 38.4855

26.0528 38.7062 26.1993
25.1038 38.6898 28.1127
25.6881 39.1665 26.7827

83.5964 70.347 58.9916
83.7137 68.7591 58.3949
82.4939 70.7242 58.4235

86.2772 46.0681 67.4465
86.5348 46.5671 66.2243
85.0692 46.1672 66.8147

17.7997 68.1474 78.817
18.3972 67.829 78.2198
17.5866 69.0262 79.828

39.1839 40.4462 83.8473
39.3253 40.1753 82.7747
38.668 39.7266 83.4025

2.00386 97.8943 17.9634
3.02529 98.2518 17.3417
2.62062 98.5367 17.9554

86.3118 93.0377 67.4494
85.9688 91.8192 68.2564
85.6461 92.7133 67.1581

39.1359 32.4976 59.7405
38.3538 32.5291 59.7316
38.6985 32.9916 60.0659

98.2116 49.0099 20.4974
99.2754 50.7352 20.3567
98.6345 50.5092 20.288

85.6488 49.5219 93.1319
86.2092 50.2928 91.7743
85.4003 49.6538 92.7949

26.5302 42.2798 11.1378
26.2288 42.275 10.1364
26.6192 40.7202 10.2143

65.4168 83.8705 28.9178
66.5746 83.5903 29.9261
66.4451 84.9688 30.0426

52.9183 79.3991 9.06559
52.0586 79.9024 9.89272
52.2511 79.77 9.64332

11.489 33.5847 37.605
12.2726 34.9085 37.3051
10.8594 33.4588 37.8732

23.9646 12.1482 74.4428
23.2535 11.2042 74.0482
23.4298 10.3799 74.7837

75.1566 17.3986 38.1864
76.1591 17.6142 36.859
74.9073 18.5356 37.4882

71.64 84.7119 55.6374
72.8475 83.1678 55.8488
72.3431 82.7959 55.6388

96.9918 48.1553 22.6877
96.4946 49.6734 23.0255
97.2362 48.4434 23.8719

41.7339 7.27287 36.0445
40.8836 6.73288 35.7329
41.9863 6.83228 35.7131

59.9744 74.9065 40.529
59.5818 74.871 41.5102
60.0351 75.6029 41.5848

76.6228 61.7581 76.4657
76.282 62.5824 74.6007
77.0032 61.9272 75.2565

73.0951 44.3713 39.7752
71.4683 45.5745 39.2973
72.2776 44.595 39.6218

95.0106 66.2896 56.1218
94.9399 67.8458 57.3775
94.462 66.2148 57.6094

54.7194 19.6873 35.7383
55.3948 19.1413 34.6338
54.186 18.9884 35.1264

77.8659 33.5093 10.2996
78.7188 33.4125 9.64381
77.8609 33.1703 10.0692

15.073 50.5794 33.303
14.7236 51.6733 33.6817
13.4303 50.7871 32.8099

57.8376 12.2625 55.367
58.3335 11.8492 54.0166
58.5252 11.9644 55.6958

38.0236 74.315 71.2978
38.7011 74.5881 72.3252
37.3602 74.2798 70.5619

67.0742 45.1087 69.149
67.5907 44.2654 67.3827
66.6895 45.4253 68.1967

92.4488 45.9746 63.8673
94.3056 46.73 63.3514
93.7447 45.7376 62.9456

8.72547 11.2467 35.9924
8.76889 12.6005 36.8936
8.14298 11.3425 35.8438

59.1089 94.1869 13.558
57.9751 94.0723 12.4806
59.2421 94.1354 13.2506

56.7434 8.47611 37.0608
57.6047 8.61448 37.2789
56.3334 8.55959 35.841

15.9034 78.0324 96.6396
16.0424 77.2135 96.5562
16.2882 78.4468 96.8302

69.4626 71.8637 48.6003
68.6678 73.0132 48.7427
69.3983 71.4298 48.2441

50.2263 83.0351 23.2594
50.2701 83.3294 24.8328
50.2297 82.8126 23.7688

56.4088 53.2077 33.5964
55.2169 52.5882 35.0463
56.1845 52.4039 33.8628

32.2024 57.3398 13.7713
31.0362 58.3547 13.4319
31.5097 56.8512 15.0991

65.3986 48.2385 96.4265
65.9663 47.356 95.4933
64.6512 47.0077 96.428

13.2419 33.611 85.1894
11.5437 34.2284 84.3412
11.8115 34.1782 85.2443

47.3296 72.3423 88.6663
47.3077 71.6576 89.6211
47.2474 72.6047 89.0758

28.1211 24.9981 60.2814
27.5069 25.2333 58.9651
27.2081 24.9537 59.0761

95.1657 33.9658 48.0878
95.0527 34.9062 47.5495
94.8578 34.1575 48.2682

42.1329 20.4038 91.0223
40.7619 18.9572 91.5183
41.9631 19.9617 90.214

62.5394 75.1914 47.8773
62.7591 75.115 46.5508
61.7073 74.0226 47.5143

8.66853 61.5631 55.9909
8.47533 60.3823 56.3756
8.31615 60.3758 55.9294

84.7823 62.5253 17.9942
84.7959 61.7739 17.4962
85.7404 63.1312 17.0897

79.3284 63.5529 3.52098
78.5612 63.7045 4.74025
77.6979 62.9442 4.55915

26.2768 12.0681 8.7737
26.5072 11.7774 8.02773
26.8449 12.8046 9.10539

59.2532 44.3992 72.3018
59.798 43.9804 71.5624
59.86 43.8309 71.3481

62.2415 69.6553 7.15595
61.7663 68.1673 7.37956
61.9291 69.3559 6.49053

71.9783 36.1797 72.4225
71.1044 37.3857 71.3108
70.5568 37.5431 72.1844

60.4668 28.302 76.0883
60.649 27.5527 75.477
60.7686 28.5093 75.0858

59.3369 0.820132 46.2734
59.9682 0.25873 47.0019
59.4197 1.74576 47.487

5.10223 9.38906 57.524
6.16308 10.5905 58.0747
5.67874 10.1883 57.3896

35.361 41.4665 71.1867
34.1795 42.6628 71.1903
35.1187 41.3794 71.838

93.9362 98.3895 84.2235
93.3985 98.4878 84.4099
94.552 98.7734 84.6619

24.2643 26.9297 56.9588
25.132 25.6127 57.7901
24.5653 27.5054 58.5211

64.1351 33.1678 83.5978
65.7418 33.0669 83.5896
65.4348 33.9433 84.3808

40.8798 71.2416 1.94739
42.5846 71.7358 2.46874
41.7428 71.7829 1.85212

66.725 19.5083 58.038
66.4968 18.8119 58.7083
68.1959 19.0744 57.0292

10.7478 9.88646 17.6918
11.8738 8.715 17.1268
11.8892 8.99636 18.054

43.4596 42.3802 60.0558
44.5547 41.7339 60.439
43.7163 42.1283 61.1703

98.0007 94.0287 89.7698
98.1126 94.2369 89.9363
96.4445 92.78 89.665

80.2287 10.131 29.7949
80.019 9.00595 28.6197
81.2308 9.59268 28.5887

9.70643 50.6962 76.4237
9.50109 50.6604 76.307
9.33054 50.4157 76.0555

49.648 71.5551 42.4887
49.6699 71.1824 42.6576
50.249 71.6729 42.5111

65.1958 2.7411 5.83642
65.4072 2.91396 4.83347
64.9413 2.15021 4.67401

28.0497 96.7432 3.95486
26.9328 97.7303 3.38198
27.7725 97.0106 3.00815

36.2706 19.2645 95.4764
37.6326 20.5636 95.5014
37.7231 20.1051 95.019

55.4933 42.4125 45.5173
55.7364 42.9508 45.475
55.7843 42.6237 44.293

69.2043 45.222 21.0521
69.8654 45.9573 21.4398
69.7801 46.2011 19.7088

33.3275 44.5459 84.5866
34.5288 45.6477 85.4492
33.4206 45.1522 85.5987

13.1865 47.1504 26.3144
13.7807 46.5538 27.231
14.18 46.9921 25.5431

26.0103 83.2104 57.0823
26.1518 83.8833 57.9793
25.8613 84.2398 58.5725

52.9465 64.7172 80.813
52.7777 62.9854 81.7601
53.2968 63.0298 80.5027

98.6451 35.3522 33.9569
98.7535 33.8749 33.6409
97.9093 34.2701 34.339

73.5707 59.1888 49.971
73.5079 58.2541 49.2563
73.1402 59.001 50.9913

61.268 89.8667 87.8439
61.7894 89.8437 86.5301
60.4569 89.6169 86.2544

71.4043 28.2652 23.6996
71.0382 27.7498 22.8785
72.043 28.5783 24.3035

87.8305 33.4434 11.1157
87.5832 32.6732 10.9311
87.3391 33.6818 9.84366

54.8 41.5698 53.2821
55.0141 41.0192 51.8266
53.4752 41.4043 53.4087

68.0152 44.9475 45.3195
67.7225 44.7038 45.9804
67.92 44.4778 45.0393

48.076 47.2486 39.9071
48.2388 48.3348 40.7346
49.2912 47.9108 41.7595

58.1175 34.9691 22.6768
57.9594 34.3237 21.5553
56.8678 35.9606 21.4576

48.011 63.6072 86.1938
48.5345 64.5837 85.1532
49.3467 62.8104 85.3951

92.9717 22.2313 83.7682
92.9337 21.3885 84.4626
93.37 20.8054 83.4082

25.7666 84.6978 27.0272
25.8433 83.6687 28.3086
25.5785 84.1042 27.1316

83.4183 12.934 19.1671
81.7874 12.8147 19.5829
83.4847 11.6324 19.4407

24.3372 72.8387 83.3035
24.5787 73.3506 84.9941
23.1205 74.0367 84.852

50.7081 32.9607 26.5934
51.2914 32.6266 26.8166
51.6743 32.4195 26.811

8.54673 38.2644 91.875
9.2293 38.7252 91.3474
8.92673 38.4819 92.0359

74.2464 42.6954 95.77
73.9241 41.7143 94.4192
74.4307 42.4936 95.5665

63.174 26.9375 21.2935
63.1625 27.0919 22.0616
63.0262 28.0712 20.689

83.3467 53.5994 74.0247
82.064 55.0879 74.8678
81.9817 54.3963 74.2509

7.17319 12.8494 48.019
6.77385 12.113 48.5629
7.1876 11.3707 48.8521

80.8873 73.4832 71.1605
81.3026 73.1496 72.2453
80.8062 74.8448 70.6894

83.0586 18.9091 17.2017
83.6334 19.0435 17.4288
82.6101 19.6313 17.1487

29.6269 79.2255 24.773
28.618 80.8475 24.2605
30.0527 80.2573 24.8579

28.1389 52.9157 53.9804
28.5254 52.5931 54.3519
28.8447 53.462 53.0538

38.4095 19.9489 46.8769
37.9167 20.5274 48.4893
38.4073 19.8078 46.704

64.6915 46.776 3.08905
63.5081 47.3399 2.16079
64.5886 47.8464 2.56133

23.6733 31.7617 42.624
23.7861 30.5341 41.0146
22.7351 31.0939 41.8256

64.5453 61.6796 19.2465
64.7455 60.969 20.1879
64.7824 60.4778 18.8355

40.2136 44.5877 91.8192
40.9692 45.033 90.4302
39.8028 44.8892 92.2534

26.2659 29.9188 30.6485
27.2479 29.21 29.871
25.6194 28.4868 29.651

54.3756 76.6642 89.4445
55.006 77.4613 90.3482
54.848 76.6136 90.6577

55.3303 46.4514 18.7801
55.3245 44.9733 19.3601
55.9144 45.6662 18.8583

79.1456 27.3134 92.1567
79.8934 28.4012 91.6997
79.7108 27.4719 90.7565

75.8999 24.1161 19.0889
75.5085 23.2193 18.0031
75.8719 22.4934 19.6588

88.4343 81.8778 6.63922
87.4868 81.4814 7.18456
87.3286 82.0527 5.77631

8.15707 48.7678 88.8768
6.66476 50.2999 89.3283
7.02642 49.1311 89.3229

89.3951 47.4126 5.20989
89.3329 47.1902 4.85028
89.4482 46.5222 6.34892

56.6994 61.6977 35.173
56.8224 61.8318 36.1656
56.6249 61.4169 36.2947

56.6455 63.8297 58.8069
57.6444 63.652 57.7391
57.7412 63.7563 57.4746

86.1873 84.6895 90.8094
85.7951 83.8328 92.0388
84.5051 84.5074 91.4945

27.976 23.777 47.1341
27.4812 22.9298 48.4016
26.6474 23.0869 48.1235

12.5011 75.7283 33.0226
12.8274 75.4498 32.7132
12.6667 75.2805 34.5614

83.8539 88.8037 41.9815
83.2233 87.3357 42.445
84.1825 87.2438 41.5086

4.15606 87.3315 13.1642
3.27943 87.5697 12.6938
3.94691 88.3987 13.4761

78.1767 29.8482 72.5831
78.0315 29.527 72.3562
76.8778 29.1195 72.2778

40.1495 90.1625 94.7553
40.189 90.2176 94.5304
38.4448 89.6742 94.885

34.3563 90.1256 50.0285
35.2974 89.689 50.6056
34.7424 89.2591 50.1772

49.9714 81.4307 90.4949
49.4456 80.2141 90.2997
51.3735 79.9735 90.0256

12.7031 11.8545 98.6238
13.1224 12.5384 98.4414
14.1345 13.3812 97.5064

10.1507 79.289 37.0135
10.7333 80.2974 36.6367
10.5663 78.8584 36.531

14.7549 21.6998 56.9341
14.9616 21.9526 57.1701
14.9494 22.27 55.4607

10.3444 84.9869 53.2351
10.4523 85.1697 52.8363
9.18863 84.3635 53.6664

50.95 29.9446 58.166
49.4022 30.2301 58.6007
50.5321 30.9963 56.9986

35.5508 13.0083 50.8722
35.6445 13.1943 52.5769
36.7129 12.4232 52.0305

28.7793 95.7448 40.8736
28.0962 96.7527 39.4803
29.2516 96.3184 39.6965

53.9791 32.0519 47.0541
54.3665 30.7669 47.295
53.4046 31.2849 48.4967

24.7575 80.2161 53.3157
25.922 80.7819 53.2691
24.7229 79.8347 53.2956

88.6531 63.4834 34.8495
89.1071 64.5632 35.4676
90.0628 63.6325 35.2336

82.4407 20.9931 8.50255
84.107 21.494 8.11327
83.1609 21.7059 7.40412

26.3761 49.8713 94.2736
